id,date,title,tag,LAT,HW,FLOP,MEM,ENG,THR,PAR,LAT_infer,LAT_train,abs_LAT,abs_HW,abs_FLOP,abs_MEM,abs_ENG,abs_THR,note
2506.23903,2025-06-30,Grounding DINO-US-SAM: Text-Prompted Multi-Organ Segmentation in Ultrasound with LoRA-Tuned Vision-Language Models,peft-lora,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,"12/24 GB are GPU specs, not measured footprint → MEM N"
2604.08203,2026-04-09,MedVR: Annotation-Free Medical Visual Reasoning via Agentic Reinforcement Learning,knowledge-distillation,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,
2505.05189,2025-05-08,Biomed-DPT: Dual Modality Prompt Tuning for Biomedical Vision-Language Models,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,energy hits are text-embedding symbol W
2507.07902,2025-07-10,MIRA: A Novel Framework for Fusing Modalities in Medical RAG,efficient-vlm,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,LAT is a relative speed-up claim only; borderline
2601.16549,2026-01-23,LLM is Not All You Need: A Systematic Evaluation of ML vs. Foundation Models for text and image based Medical Classification,peft-lora,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,states VLM 'latency and carbon cost … orders of magnitude higher' qualitatively; no measured value → all N. Closest any paper comes to energy
2509.01554,2025-09-01,Unified Supervision For Vision-Language Modeling in 3D Computed Tomography,efficient-vlm,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,training time only
2502.14149,2025-02-19,PitVQA++: Vector Matrix-Low-Rank Adaptation for Open-Ended Visual Question Answering in Pituitary Surgery,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,memory hit is QLoRA description (related work); fps hit is frame extraction rate
2501.19086,2025-01-31,Fairness Analysis of CLIP-Based Foundation Models for X-Ray Image Classification,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,fairness study; no efficiency numbers
2507.14497,2025-07-19,Efficient Whole Slide Pathology VQA via Token Compression,token-merging,N,Y,Y,N,N,Y,N,N,N,N,N,N,N,N,N,"'significantly lower training and inference times' stated but only throughput numbers given → LAT N, THR Y"
2601.21617,2026-01-29,PathReasoner-R1: Instilling Structured Reasoning into Pathology Vision-Language Model via Knowledge-Guided Policy Optimization,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2512.05391,2025-12-05,LoC-Path: Learning to Compress for Pathology Multimodal Large Language Models,token-merging,Y,Y,N,Y,N,N,N,Y,N,Y,N,N,N,N,N,one of the most complete efficiency reports
2603.21010,2026-03-22,SkinCLIP-VL: Consistency-Aware Vision-Language Learning for Multimodal Skin Cancer Diagnosis,peft-lora;quantization,N,Y,N,Y,N,N,Y,N,N,N,N,N,N,N,N,MEM is relative reduction without absolute value; counted Y as own measurement
2511.07929,2025-11-11,Federated CLIP for Resource-Efficient Heterogeneous Medical Image Classification,knowledge-distillation,Y,Y,N,Y,N,N,N,Y,N,N,N,N,N,N,N,federated; 'resource cost' = time + communication volume
2509.09397,2025-09-11,Decoupling Clinical and Class-Agnostic Features for Reliable Few-Shot Adaptation under Shift,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2501.15370,2025-01-26,Scaling Large Vision-Language Models for Enhanced Multimodal Comprehension In Biomedical Image Analysis,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,'significant runtime acceleration' and memory optimizations described without numbers
2601.20323,2026-01-28,ECG-Agent: On-Device Tool-Calling Agent for ECG Multi-Turn Dialogue,on-device,N,Y,N,Y,N,N,Y,N,N,N,N,N,N,N,N,title says On-Device but no measured latency on a phone; memory figures are estimates
2604.09450,2026-04-10,ECHO: Efficient Chest X-ray Report Generation with One-step Block Diffusion,knowledge-distillation,Y,N,N,N,N,Y,N,Y,N,Y,N,N,N,N,N,GPU model for TPS not found in extracted text → HW N; efficiency is the paper's headline
2601.10949,2026-01-16,MMedExpert-R1: Strengthening Multimodal Medical Reasoning via Domain-Specific Adaptation and Clinical Guideline Reinforcement,peft-lora,Y,Y,N,N,N,N,Y,N,Y,N,N,N,N,N,N,training time only
2509.15482,2025-09-18,Comparing Computational Pathology Foundation Models using Representational Similarity Analysis,knowledge-distillation,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,representational-similarity analysis; no hardware or efficiency numbers
2508.11673,2025-08-08,Contrastive Regularization over LoRA for Multimodal Biomedical Image Incremental Learning,peft-lora,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,training compute only; energy hits are LoRA weight symbols
2507.22802,2025-07-30,Advancing Fetal Ultrasound Image Quality Assessment in Low-Resource Settings,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"'low-resource settings' in title refers to clinical setting, not compute"
2505.16647,2025-05-22,"Point, Detect, Count: Multi-Task Medical Image Understanding with Instruction-Tuned Vision-Language Models",peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2502.05928,2025-02-09,ClinKD: Cross-Modal Clinical Knowledge Distiller For Multi-Task Medical Images,knowledge-distillation,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,distillation paper; no hardware/time/memory numbers found
2606.08641,2026-06-07,Learnable Token Sparsification for Efficient Gigapixel Whole Slide Image Reasoning,token-pruning,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,N,claims 'no extra computation'/'zero computational latency' qualitatively; token count 32 given but no time
2604.01310,2026-04-01,Sparse Spectral LoRA: Routed Experts for Medical VLMs,peft-lora,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,N,N,N,FLOPs discussed analytically (big-O) not measured → FLOP N
2603.00148,2026-02-24,Mechanistically Guided LoRA Improves Paraphrase Consistency in Medical Vision-Language Models,peft-lora,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,no hardware stated in extracted text
2512.18554,2025-12-21,Enhancing Medical Large Vision-Language Models via Alignment Distillation,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,energy hits are rotation-matrix W
2512.13072,2025-12-15,Forging a Dynamic Memory: Retrieval-Guided Continual Learning for Generalist Medical Foundation Models,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2511.09540,2025-11-12,vMFCoOp: Towards Equilibrium on a Unified Hyperspherical Manifold for Prompting Biomedical VLMs,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2503.19670,2025-03-25,fine-CLIP: Enhancing Zero-Shot Fine-Grained Surgical Action Recognition with Vision-Language Models,peft-lora,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,
2411.19688,2024-11-29,SURE-VQA: Systematic Understanding of Robustness Evaluation in Medical VQA Tasks,peft-lora,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,robustness benchmark; no hardware/efficiency numbers
2507.21976,2025-07-29,Compression Strategies for Efficient Multimodal LLMs in Medical Contexts,efficient-vlm;quantization,Y,Y,N,Y,N,N,Y,Y,N,N,N,N,Y,N,N,most complete deployment-oriented report; no energy
2607.23794,2026-07-26,PathScale-R1: Cross-scale Reasoning for Pathological Image Analysis,knowledge-distillation,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,no hardware or efficiency numbers in extracted text
2607.23631,2026-07-26,PathSelect: Sequential Token Selection for Whole Slide Pathology,token-pruning,N,Y,N,N,N,N,N,N,N,Y,N,N,N,N,N,
2607.16303,2026-07-14,Med-OPD: Improving Medical Vision-Language Models via Evidence-Aware On-Policy Distillation,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2607.03647,2026-07-04,Do Medical Vision Language Models Actually See? A Counterfactual Grounding Framework and Hard-Negative Contrastive Training for Visually-Reliant Medical VLMs,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"steps given, no wall time"
2604.04133,2026-04-05,Learning Robust Visual Features in Computed Tomography Enables Efficient Transfer Learning for Clinical Tasks,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"'largest feasible with our hardware' — memory as constraint, no measured footprint"
2603.19957,2026-03-20,HiPath: Hierarchical Vision-Language Alignment for Structured Pathology Report Prediction,lightweight-vlm,Y,Y,N,N,N,N,Y,N,Y,N,N,N,N,N,N,training time only
2603.17079,2026-03-17,ACE-LoRA: Graph-Attentive Context Enhancement for Parameter-Efficient Adaptation of Medical Vision-Language Models,peft-lora,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,
2602.22098,2026-02-25,Brain3D: Brain Report Automation via Inflated Vision Transformers in 3D,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2601.16895,2026-01-23,Evaluating Large Vision-language Models for Surgical Tool Detection,peft-lora,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,fps hit is frame extraction
2601.14406,2026-01-20,Large-Scale Label Quality Assessment for Medical Segmentation via a Vision-Language Judge and Synthetic Data,lightweight-vlm,Y,Y,N,Y,N,N,N,Y,Y,N,N,N,N,N,N,efficiency table with time/RAM/disk
2601.03915,2026-01-07,HemBLIP: A Vision-Language Model for Interpretable Leukemia Cell Morphology Analysis,peft-lora,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,no hardware/efficiency numbers found (HemBLIP)
2512.03477,2025-12-03,Fairness-Aware Fine-Tuning of Vision-Language Models for Medical Glaucoma Diagnosis,peft-lora,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,GPU not named; 'limited GPU infrastructure' deployment claim rests on training time
2510.15418,2025-10-17,Fine-Tuning MedGemma for Clinical Captioning to Enhance Multimodal RAG over Malaysia CPGs,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2508.20830,2025-08-28,Estimating 2D Keypoints of Surgical Tools Using Vision-Language Models with Low-Rank Adaptation,peft-lora,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,no hardware or timing
2508.04572,2025-08-06,Knowledge to Sight: Reasoning over Visual Attributes via Knowledge Decomposition for Abnormality Grounding,knowledge-distillation,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,
2506.14451,2025-06-17,Adapting Lightweight Vision Language Models for Radiological Visual Question Answering,lightweight-vlm,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,training time only; 'lightweight' refers to model size
2504.16181,2025-04-22,CLIP-IT: CLIP-based Pairing for Histology Images Classification,knowledge-distillation;peft-lora,Y,Y,Y,N,N,N,N,Y,N,N,N,N,N,N,N,clean inference-side report
2606.13572,2026-06-11,ArogyaSutra: A Multi-Agent Framework for Multimodal Medical Reasoning in Indic Languages,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2601.02443,2026-01-05,Evaluating the Diagnostic Classification Ability of Multimodal Large Language Models: Insights from the Osteoarthritis Initiative,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2512.10750,2025-12-11,LDP: Parameter-Efficient Fine-Tuning of Multimodal LLM for Medical Report Generation,peft-lora,Y,Y,N,Y,N,N,Y,N,Y,N,N,N,N,N,N,"training-side table; FFT baseline is estimated, not measured"
2506.09634,2025-06-11,HSENet: Hybrid Spatial Encoding Network for 3D Medical Vision-Language Understanding,efficient-vlm,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,energy hits are width symbols W
2608.30352,2026-08-31,Co-Annotator: Expert-Distilled ViT and VLM for Visual and Documentation Guidance in Age-Related Macular Degeneration,knowledge-distillation,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"user-study paper; 'Correct Dx/min' is clinician throughput, not model throughput → THR N"
2608.17926,2026-08-18,PerFact: Perception-Derived Fact Prompting for 3D Brain MRI Report Generation,peft-lora,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,
2608.14015,2026-08-14,MedClaw: Heuristic Agent Harness for Long-Horizon Surgical Video Reasoning,knowledge-distillation,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"agent harness with proprietary orchestrator; 'cost' refers to accuracy points, no compute numbers"
2608.09302,2026-08-10,Bootstrapping Vision-Language Model for Hysteroscopic Surgical Scene Segmentation,knowledge-distillation,Y,Y,Y,Y,N,Y,Y,Y,N,N,N,N,N,N,N,full computational-cost table (Sec. 5.8)
2608.00232,2026-07-31,Real-Time Visual Obstruction Detection in Surgical Augmented Reality,small-vlm;token-pruning,Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,"energy cost mentioned only as future-work motivation, not measured → ENG N; closest AR/edge paper"
2607.27122,2026-07-29,Towards Grounded GI Endoscopy VQA via Multi-Task Learning on Small VLMs,small-vlm,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,
2607.26554,2026-07-29,MedARC: Training-Free Adaptive Redundancy Compression of Visual Tokens for 3D Medical Vision-Language Models,token-merging,Y,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,memory 'consumption' discussed qualitatively only
2607.15661,2026-07-17,Model Merging for Medical LVLMs: A Benchmark and a Winner-Take-All Approach,peft-lora,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,model-merging benchmark; no hardware or efficiency numbers in extracted text
2607.05625,2026-07-06,Cross-Contextual Vision-Language Adaptation with LoRA for Personalized Severe Adverse Event Detection in Clinical Wound Monitoring,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2607.04344,2026-07-05,IRIS: An Intelligent Vision-Language System for Ocular Surface Diseases via Topic Tree and Scene-Driven VQA Generation,on-device,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,
2607.01908,2026-07-02,Towards Real-World Ultrasound Understanding: Large Vision-Language Models from Multi-Image Examinations with Long-Form Reports,peft-lora,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"'on NVIDIA GPUs' without model; iterations given, no time → HW N"
2607.01436,2026-07-01,Discrete Diffusion Language Models for Interactive Radiology Report Drafting,peft-lora,Y,Y,N,N,N,Y,Y,Y,N,Y,N,N,N,N,N,clean inference report
2606.31599,2026-06-30,Token-Sparse Medical Multimodal Reasoning via Dual-Stream Reinforcement Learning,token-pruning,Y,Y,N,N,N,N,N,Y,Y,Y,N,N,N,N,N,relative speedup; absolute ms not in extracted text
2606.23487,2026-06-22,"CADRE: Stable, Parameter Efficient Adaptation of Medical Vision Language Models with Bounded Forgetting and Prior Drift",peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,explicitly states no runtime guardrail result
2606.21915,2026-06-20,GTA-Net: Cooperative Game Theory for Vision-Language Alignment in Chest X-Ray Report Generation,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2606.21194,2026-06-19,MEDLAYXPLAIN: Benchmarking the Expert-Lay Gap in Medical Vision-Language Models,knowledge-distillation,Y,Y,N,N,N,N,Y,Y,N,N,N,N,N,N,N,relative speed of the evaluation metric model
2606.15861,2026-06-14,Object Tokens as a Bridge Between Segmentation and Visual Question Answering in Robotic Surgery,peft-lora,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,no hardware/timing numbers in extracted text
2606.11106,2026-06-09,FADA: Accessible fetal ultrasound interpretation and annotation with a selectively distilled unified vision-language model,knowledge-distillation;on-device;quantization,Y,Y,N,Y,N,N,Y,Y,N,N,Y,N,Y,N,N,only paper with measured smartphone deployment; still no energy/battery measurement → ENG N
2608.18095,2026-06-08,Backdoor Learning in Language Models and Vision-Language Models,efficient-vlm,N,Y,Y,N,N,Y,N,N,N,N,N,N,N,N,N,PhD dissertation (470k chars) that embeds the TCP-LLaVA chapter (same numbers as 2507.14497); efficiency part duplicates that paper
2606.04922,2026-06-03,Geometry-Aware Distillation for Prompt Tuning Biomedical Vision-Language Models,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,energy hits are class-graph W
2605.30716,2026-05-29,Simple Token-Efficient Vision-Language Model for Case-level Pathology Synoptic Report Generation,efficient-vlm,Y,Y,N,Y,N,N,N,Y,N,N,Y,N,N,N,N,memory reported as fit-within-budget rather than measured peak; counted Y (borderline)
2605.29299,2026-05-28,Pocket-Dentist: On-Device Dental Image Understanding via Efficient Multimodal Large Language Models,efficient-vlm;on-device,Y,Y,N,Y,N,Y,Y,Y,N,Y,Y,N,N,N,N,most complete on-device report; explicitly states no thermal measurements → ENG N
2605.26292,2026-05-25,Evi-Steer: Learning to Steer Biomedical Vision-Language Models through Efficient and Generalizable Evidential Tuning,peft-lora,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,
2605.24792,2026-05-24,Parameter-Efficient VLMs for Gastrointestinal Endoscopy: Medical Image Generation and Clinical Visual Question Answering,efficient-vlm;peft-lora,Y,N,N,N,N,N,Y,N,Y,N,N,N,N,N,N,GPU model not named for own runs (RTX 4090 refers to cited DermatoLlama)
2605.21421,2026-05-20,"AIGaitor: Privacy-preserving and cloud-free motion analysis for everyone, using edge computing",on-device,Y,Y,N,N,N,Y,Y,Y,N,N,Y,N,N,N,Y,mentions thermal throttling qualitatively; no energy/battery measurement → ENG N. Pose/gait pipeline with LLM summary stage
2605.18419,2026-05-18,Geometry-Aware Uncertainty Coresets for Robust Visual In-Context Learning in Histopathology,knowledge-distillation,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,coreset selection; no hardware/efficiency numbers; 'high-throughput' is clinical context
2605.18313,2026-05-18,Wasserstein Equilibrium Decoding for Reliable Medical Visual Question Answering,on-device;small-vlm,N,Y,N,N,N,N,Y,N,N,Y,N,N,N,N,N,motivates on-device low latency but does not measure it; energy hits are Wasserstein W1
2605.15736,2026-05-15,BiomedAP: A Vision-Informed Dual-Anchor Framework with Gated Cross-Modal Fusion for Robust Medical Vision-Language Adaptation,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2605.15561,2026-05-15,RoiMAM: Region-of-Interest Medical Attention Model for Efficient Vision-Language Understanding,efficient-vlm,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,'Efficient' in title = parameter count only
2605.09384,2026-05-10,LiteMedCoT-VL: Parameter-Efficient Adaptation for Medical Visual Question Answering,knowledge-distillation;peft-lora,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,"explicitly: 'We have not measured latency, memory footprint, throughput, or energy consumption on representative portable hardware'"
2605.09242,2026-05-10,Cross-Modal Semantic-Enhanced Diffusion Framework for Diabetic Retinopathy Grading,peft-lora,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2605.06173,2026-05-07,Retina-RAG: Retrieval-Augmented Vision-Language Modeling for Joint Retinal Diagnosis and Clinical Report Generation,efficient-vlm;peft-lora,Y,Y,N,Y,N,N,Y,N,Y,Y,Y,N,N,N,N,cost per report as proxy; no inference latency
2604.19937,2026-04-21,Infection-Reasoner: A Compact Vision-Language Model for Wound Infection Classification with Evidence-Grounded Clinical Reasoning,knowledge-distillation,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,"steps given, no wall time"
2604.18444,2026-04-20,ProtoCLIP: Prototype-Aligned Latent Refinement for Robust Zero-Shot Chest X-Ray Classification,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2604.17629,2026-04-19,"BioVLM: Routing Prompts, Not Parameters, for Cross-Modality Generalization in Biomedical VLMs",knowledge-distillation,N,Y,N,N,N,N,Y,N,N,N,N,N,N,N,N,
2603.20985,2026-03-22,Consistent but Dangerous: Per-Sample Safety Classification Reveals False Reliability in Medical Vision-Language Models,peft-lora,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,safety classification study; no hardware/efficiency numbers
2603.11625,2026-03-12,MedPruner: Training-Free Hierarchical Token Pruning for Efficient 3D Medical Image Understanding in Vision-Language Models,token-pruning,Y,Y,N,N,N,N,N,Y,N,N,N,N,N,N,N,'Efficient' token pruning; inference time reported
2603.05421,2026-03-05,DARK: Diagonal-Anchored Repulsive Knowledge Distillation for Vision-Language Models under Extreme Compression,knowledge-distillation;on-device,Y,Y,Y,N,N,Y,Y,Y,N,Y,Y,N,N,N,N,on-device measured; no energy/battery → ENG N
2602.23817,2026-02-27,Footprint-Guided Exemplar-Free Continual Histopathology Report Generation,knowledge-distillation,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,"continual learning; 'footprint' is a method name, not memory; no hardware numbers"
2602.19178,2026-02-22,EMAD: Evidence-Centric Grounded Multimodal Diagnosis for Alzheimer's Disease,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,
2602.06184,2026-02-05,PhenoLIP: Integrating Phenotype Ontology Knowledge into Medical Vision-Language Pretraining,knowledge-distillation,N,Y,N,N,N,N,N,N,N,N,N,N,N,N,N,"epochs given, no wall time"
2602.00400,2026-01-30,KEPO: Knowledge-Enhanced Preference Optimization for Multimodal Reasoning with Applications to Medical VQA,knowledge-distillation,Y,Y,N,N,N,N,N,N,Y,N,N,N,N,N,N,training time only
2512.21508,2025-12-25,Fixed-Budget Parameter-Efficient Training with Frozen Encoders Improves Multimodal Chest X-Ray Classification,peft-lora,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,parameter budget is the efficiency axis; no hardware/time
2512.10316,2025-12-11,ConStruct: Structural Distillation of Foundation Models for Prototype-Based Weakly Supervised Histopathology Segmentation,knowledge-distillation,N,N,N,N,N,N,Y,N,N,N,N,N,N,N,N,"'energy function' hit is CRF energy, not power"
2512.02438,2025-12-02,Boosting Medical Vision-Language Pretraining via Momentum Self-Distillation under Limited Computing Resources,efficient-vlm;knowledge-distillation,Y,Y,N,Y,N,N,N,N,Y,N,Y,N,N,N,N,training-side efficiency table
2512.00597,2025-11-29,Scaling Down to Scale Up: Towards Operationally-Efficient and Deployable Clinical Models via Cross-Modal Low-Rank Adaptation for Medical Vision-Language Models,efficient-vlm;peft-lora,N,N,N,Y,N,N,Y,N,N,N,N,N,N,N,N,'operationally-efficient and deployable' in title; no hardware/latency numbers; MEM is storage size — borderline
2511.22739,2025-11-27,All Centers Are at most a Few Tokens Apart: Knowledge Distillation with Domain Invariant Prompt Tuning,knowledge-distillation,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,no hardware/efficiency numbers
2510.02922,2025-10-03,"Multimodal Carotid Risk Stratification with Large Vision-Language Models: Benchmarking, Fine-Tuning, and Clinical Insights",peft-lora,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,fps hit is ultrasound acquisition rate; no compute numbers
2508.09225,2025-08-12,AMRG: Extend Vision Language Models for Automatic Mammography Report Generation,peft-lora,N,N,N,N,N,N,N,N,N,N,N,N,N,N,N,no hardware/efficiency numbers
